Position X,Position Y,Position Z,Time,TrackID
-251.7291708,-97.72971352,26.5204,24,2
-251.0508664,-97.68485592,26.0815,25,2
-250.214789,-97.13872728,26.3025,26,2
-187.5003555,-138.8421422,21.6959,1,3
-187.1563055,-138.4022301,20.209,2,3
-186.922985,-138.0381072,19.7425,3,3
-186.1160967,-137.6125355,19.2145,4,3
-185.1609436,-137.456162,18.3392,5,3
-184.8181213,-137.2083762,18.151,6,3
-184.1949572,-136.7610244,18.2511,7,3
-183.8185323,-136.6550373,17.9942,8,3
-183.1482132,-136.3700105,18.1761,9,3
-182.4342671,-135.9254197,17.8879,10,3
-181.6964294,-135.8814473,18.2802,11,3
-181.6014217,-135.3808891,18.5724,12,3
-180.8306891,-135.1919412,18.1767,13,3
-180.4061103,-134.522549,18.8443,14,3
-179.6010206,-133.8880929,19.063,15,3
-177.8185196,-133.0847105,18.8658,16,3
-177.624503,-132.8006638,20.2403,17,3
-177.4350497,-131.7865211,20.8694,18,3
-176.6107357,-131.4587674,21.0167,19,3
-176.028559,-132.0824078,20.8513,20,3
-175.5782199,-131.7003976,21.788,21,3
-174.8511157,-132.5070161,21.7758,22,3
-174.5351516,-131.9677503,21.7657,23,3
-174.6515369,-132.2273354,20.3554,24,3
-173.2950795,-132.5058823,18.6155,25,3
-172.4591149,-132.2079492,17.7173,26,3
-171.7780226,-131.6762628,16.927,27,3
-171.8712033,-131.1536565,16.4205,28,3
-171.4389797,-131.1630232,15.6542,29,3
-170.8361151,-130.956831,15.664,30,3
-170.128978,-130.7600337,15.2681,31,3
-169.4417147,-130.9316588,14.801,32,3
-168.8712956,-131.1316639,14.4081,33,3
-168.2424432,-131.6464597,14.283,34,3
-168.1107946,-132.4104376,14.2254,35,3
-167.7462723,-132.9050664,13.987,36,3
-167.8014814,-133.5486913,13.6065,37,3
-167.8976878,-133.8393257,13.9176,38,3
-176.4008328,-171.0072048,23.0459,1,4
-176.0528257,-170.486439,22.7137,2,4
-175.6031277,-170.0255391,22.4395,3,4
-175.4241936,-169.0896162,22.227,4,4
-174.499081,-168.7992741,21.4749,5,4
-174.0187663,-168.6493447,21.2721,6,4
-173.4493221,-168.1490385,21.4445,7,4
-173.1702651,-167.9036975,21.643,8,4
-172.2078704,-167.708781,21.1557,9,4
-171.7868063,-167.2994767,20.9105,10,4
-170.6069989,-167.5719903,21.2087,11,4
-169.8037849,-166.9687828,20.6185,12,4
-168.4246929,-167.2561254,20.256,13,4
-167.7770251,-166.9103318,20.61,14,4
-167.4619879,-166.7686714,20.4591,15,4
-166.3556092,-166.1663673,20.1351,16,4
-166.623545,-165.7024457,20.444,17,4
-165.7948035,-165.0210232,20.1418,18,4
-165.4842881,-164.5911948,20.2127,19,4
-164.6715704,-165.0515264,19.5333,20,4
-163.7210077,-164.7171036,19.8338,21,4
-163.3821745,-165.4822273,19.2806,22,4
-162.9672726,-164.7575961,19.2568,23,4
-163.1365444,-164.7547834,18.7386,24,4
-161.8144581,-164.8468628,18.8699,25,4
-161.2561992,-164.26793,19.2234,26,4
-160.7077242,-163.7079435,18.7201,27,4
-160.3363146,-163.1906432,18.7284,28,4
-160.9052754,-163.0141122,17.9228,29,4
-161.1483766,-162.5551758,18.1766,30,4
-160.9972362,-162.635393,17.8796,31,4
-160.9458362,-162.5463656,17.948,32,4
-161.2772002,-162.4883049,18.0206,33,4
-161.1646413,-162.6813471,18.205,34,4
-161.5250125,-163.5275283,18.1135,35,4
-161.2511036,-163.9091042,17.6967,36,4
-161.2799787,-164.5051173,17.2327,37,4
-161.542953,-164.9326023,16.6239,38,4
-314.7078256,-18.72934344,21.1535,1,5
-314.9234941,-18.27689222,19.8031,2,5
-314.6439629,-18.34013006,19.6219,3,5
-314.393273,-18.22852242,19.0712,4,5
-314.4397068,-17.91534812,18.223,5,5
-314.8895955,-17.66137825,17.8665,6,5
-314.5203326,-18.05239616,17.392,7,5
-314.9593871,-18.19266082,16.8857,8,5
-314.3578904,-17.95103787,15.748,9,5
-314.8244305,-17.2833091,15.4579,10,5
-314.2074833,-17.19032522,15.2995,11,5
-313.8594155,-17.2492541,14.7419,12,5
-313.806225,-16.79152535,13.8339,13,5
-313.6072597,-16.9087074,13.9247,14,5
-313.6782919,-17.11133876,13.2126,15,5
-312.3608457,-16.97245497,13.2639,16,5
-312.3945896,-16.95990113,13.32,17,5
-311.6324544,-16.63204423,12.7116,18,5
-310.9827437,-16.28431233,13.0944,19,5
-310.6697569,-16.51120335,12.116,20,5
-310.7042055,-16.16107008,12.5712,21,5
-310.5377831,-17.07121799,12.8992,22,5
-309.9656157,-16.72259505,12.8205,23,5
-310.6379467,-13.76290648,12.4758,24,5
-309.8553073,-14.61313524,13.6431,25,5
-309.8552444,-11.56822625,14.1,26,5
-308.367664,-34.48186146,20.6624,1,6
-308.9672867,-33.90703843,20.0718,2,6
-308.8506657,-33.7226449,19.6774,3,6
-308.8521195,-33.26916294,19.5634,4,6
-308.4902467,-33.47578089,18.7017,5,6
-307.9624328,-33.12118038,19.4075,6,6
-307.3517901,-33.19891634,19.3413,7,6
-307.6834375,-33.46354637,18.5546,8,6
-308.0235608,-33.66785719,17.0944,9,6
-308.5869076,-34.04120256,16.8682,10,6
-307.8832287,-34.2811949,16.3824,11,6
-307.383065,-33.98568604,16.0768,12,6
-306.7675375,-33.93576113,15.775,13,6
-306.5376755,-34.2174284,15.2903,14,6
-306.1647369,-34.22027973,15.2539,15,6
-304.0691657,-34.71424398,15.9398,16,6
-304.1830151,-34.69123692,16.1933,17,6
-303.4680062,-33.84080513,15.9289,18,6
-302.8155526,-33.9161225,15.6977,19,6
-302.1219928,-34.4620417,16.0005,20,6
-301.7244184,-33.91562263,15.9703,21,6
-301.1434045,-34.90347698,15.7156,22,6
-301.1764805,-34.03336626,15.6756,23,6
-300.8628868,-33.84260608,15.926,24,6
-299.6145467,-34.6326176,16.43,25,6
-298.6662679,-34.22055049,17.043,26,6
-297.9930468,-34.19469737,16.9448,27,6
-297.9324358,-33.80591605,17.0306,28,6
-296.9336302,-34.47033398,16.264,29,6
-297.1099308,-34.25769554,16.6749,30,6
-296.8699725,-34.49207565,16.991,31,6
-297.3594752,-34.3711192,17.6618,32,6
-297.3194207,-34.92194281,17.9618,33,6
-297.3878894,-35.19233403,18.9164,34,6
-297.2084613,-36.68595541,19.1167,35,6
-296.4038084,-36.40585563,19.6126,36,6
-296.8382727,-37.89977001,19.535,37,6
-296.8298389,-37.96676218,19.717,38,6
-283.8548136,-34.80335918,27.2301,1,7
-282.6195373,-34.54659784,25.3995,2,7
-283.4327577,-34.12673693,25.5459,3,7
-283.7670536,-33.6323543,25.4575,4,7
-283.385434,-33.01436986,25.0662,5,7
-283.5629629,-33.14165891,24.6275,6,7
-283.2595262,-32.68869109,24.0784,7,7
-284.2382,-32.7010038,24.3138,8,7
-283.090874,-32.69137701,22.8941,9,7
-282.848364,-32.84293726,23.0265,10,7
-281.9474612,-32.47972783,22.6364,11,7
-281.9716026,-32.38034195,22.3718,12,7
-282.2172325,-32.40018551,22.3157,13,7
-281.9707488,-31.98246319,22.1407,14,7
-281.4248105,-31.89467032,22.5379,15,7
-280.6020732,-31.33044746,21.6493,16,7
-280.1560457,-31.30390521,21.5468,17,7
-280.0429875,-31.52968274,21.0601,18,7
-280.1223173,-31.7182859,21.0138,19,7
-279.1155647,-31.45313928,20.6614,20,7
-279.6352432,-31.22584888,19.8259,21,7
-278.2380289,-32.02560272,19.8403,22,7
-277.5824012,-31.46882215,19.7656,23,7
-278.013044,-32.36911742,19.1877,24,7
-276.9031774,-32.13117209,19.018,25,7
-240.941852,-77.21952927,29.9071,1,8
-241.016939,-76.4775839,29.3727,2,8
-240.8681819,-75.52192899,29.7564,3,8
-240.8225081,-74.48481959,29.8272,4,8
-240.4281934,-74.48384656,29.7001,5,8
-240.8014933,-74.19442094,29.3068,6,8
-240.2410965,-73.44178526,29.8473,7,8
-239.8994177,-73.22798022,29.3965,8,8
-238.7760923,-72.65832341,27.94,9,8
-237.942611,-72.41669151,27.5351,10,8
-237.3263899,-72.21936534,27.6794,11,8
-236.9835509,-72.02355068,27.6139,12,8
-236.5013176,-71.9162982,27.6473,13,8
-235.9055152,-71.70833805,27.5144,14,8
-235.5144954,-72.11307199,26.9862,15,8
-234.3847162,-71.98823689,27.2251,16,8
-233.6245817,-71.81164535,27.1852,17,8
-233.1712619,-71.4844724,26.7961,18,8
-232.2658331,-71.07422387,26.3547,19,8
-231.404018,-71.40551621,25.0893,20,8
-231.4092378,-71.26855727,25.6777,21,8
-230.0290357,-72.50997705,25.499,22,8
-229.7717241,-71.71630032,25.7436,23,8
-230.0920984,-71.46320482,24.7948,24,8
-229.619455,-72.17256242,25.1794,25,8
-228.7332501,-72.59761052,25.2701,26,8
-228.2732764,-71.77891266,25.8866,27,8
-228.2879448,-70.97831923,25.8601,28,8
-227.7457168,-70.99115263,25.6628,29,8
-228.0020725,-70.98517375,25.5872,30,8
-227.5935206,-70.73954116,25.4442,31,8
-227.7161994,-70.57402708,25.0765,32,8
-227.7606539,-70.6130245,25.4638,33,8
-227.20287,-70.73691454,25.4387,34,8
-227.1231016,-71.42475146,24.9555,35,8
-226.682426,-71.72547908,24.7213,36,8
-227.0789549,-72.50228721,25.084,37,8
-227.4693638,-72.79049531,25.5036,38,8
-228.2061986,-81.08873063,29.8637,1,9
-228.0327697,-80.38634297,29.4242,2,9
-228.1127376,-79.9048514,29.2766,3,9
-228.3707766,-79.32978802,29.6294,4,9
-228.36319,-79.0466477,29.3779,5,9
-228.8451976,-78.65750926,29.3952,6,9
-228.6347912,-78.4810747,29.2668,7,9
-228.7016758,-78.23692218,29.3857,8,9
-228.454088,-78.26208759,29.5014,9,9
-228.5360514,-77.97805238,29.7241,10,9
-227.4873273,-78.0616089,29.6671,11,9
-227.0413568,-77.79716542,28.794,12,9
-226.415162,-77.56056426,29.0656,13,9
-226.1490928,-77.19571885,29.0106,14,9
-226.4508286,-77.10234063,29.5165,15,9
-225.3548506,-76.93605105,29.665,16,9
-225.1854788,-76.00269037,29.4848,17,9
-224.7871083,-75.50869244,29.2325,18,9
-224.0529449,-75.28708424,29.2726,19,9
-223.5384048,-76.14187451,28.4362,20,9
-223.2620702,-75.86724895,28.554,21,9
-223.0314549,-76.66781164,28.5567,22,9
-222.55658,-76.23530409,28.6288,23,9
-223.2498234,-75.59603683,27.8616,24,9
-222.7469575,-76.28704765,27.8864,25,9
-221.9641776,-76.34523298,27.9987,26,9
-220.9160457,-75.78181528,27.9079,27,9
-220.8381193,-75.35684294,27.6349,28,9
-220.2574745,-75.04313666,27.142,29,9
-220.2010086,-75.2593347,26.7697,30,9
-219.6688882,-75.31367514,27.0985,31,9
-219.5903785,-75.14769249,26.6523,32,9
-219.4284503,-74.88322461,27.1184,33,9
-219.1600119,-74.6102756,27.5055,34,9
-219.0532274,-75.72131948,27.5473,35,9
-219.1171345,-76.21800982,27.5541,36,9
-219.6656909,-76.51213726,27.54,37,9
-219.5772223,-76.24890515,27.5088,38,9
-141.6884121,-125.5815285,21.6216,1,10
-140.9355186,-125.0254787,19.6482,2,10
-140.9383762,-124.2744283,20.0773,3,10
-139.7407764,-124.0721246,20.1103,4,10
-139.4557097,-123.7863747,18.8299,5,10
-139.4866661,-123.4959927,18.3959,6,10
-139.0561687,-122.8623493,19.0516,7,10
-139.2424796,-123.1150492,18.629,8,10
-138.7874573,-123.2969274,17.4619,9,10
-138.1831689,-122.9102693,17.266,10,10
-137.5621921,-122.8427059,17.5716,11,10
-137.4362561,-122.3045784,16.8321,12,10
-136.9413626,-122.1953978,16.3161,13,10
-136.7927024,-121.9579106,16.7812,14,10
-135.9367436,-122.2673466,16.9068,15,10
-134.377817,-121.9792064,17.2828,16,10
-134.927779,-121.6697686,17.5358,17,10
-134.2696246,-121.1918117,17.2211,18,10
-133.2798946,-120.7355491,17.8206,19,10
-133.2920697,-120.9906369,17.4754,20,10
-132.462357,-121.1775325,16.0038,21,10
-132.8722435,-121.2214766,16.9038,22,10
-131.0443971,-121.2375538,16.7733,23,10
-131.4971822,-120.8318006,15.5279,24,10
-131.0478931,-120.2956091,15.9538,25,10
-130.0818126,-120.5543085,15.5995,26,10
-128.1812137,-121.1123747,14.4242,27,10
-128.4793859,-120.1908242,14.8643,28,10
-128.0517571,-119.6721493,13.5409,29,10
-127.6591874,-120.2301986,12.7537,30,10
-128.3163449,-119.6764288,13.5842,31,10
-127.9936834,-119.8615628,12.5312,32,10
-128.9166929,-119.930262,13.0134,33,10
-128.078363,-120.6722321,13.9129,34,10
-152.3658114,-138.1473266,31.3385,1,11
-152.4179196,-137.1195807,30.8085,2,11
-152.4537394,-136.7236224,31.106,3,11
-152.3318938,-135.8505797,30.905,4,11
-151.4500395,-135.6091631,31.289,5,11
-151.6874182,-135.0183152,31.4294,6,11
-151.3735214,-134.69263,31.1896,7,11
-151.172517,-134.5384801,31.3965,8,11
-150.3379857,-134.4510295,31.1471,9,11
-149.8269627,-134.1179117,31.3384,10,11
-149.3505281,-133.8087029,31.5018,11,11
-149.1567262,-133.155028,30.5774,12,11
-148.3065084,-133.0824076,30.7443,13,11
-147.754502,-132.6263046,30.8312,14,11
-147.4355187,-132.0218092,30.7265,15,11
-145.8672549,-131.8094966,30.6869,16,11
-145.2498428,-131.8461076,31.9126,17,11
-144.8845749,-131.209445,31.6085,18,11
-144.2899512,-130.6255266,31.4637,19,11
-143.8070758,-131.3211617,30.7214,20,11
-143.1230047,-130.5383158,30.7018,21,11
-142.4737953,-131.5678522,30.1721,22,11
-141.9529018,-131.4136382,30.734,23,11
-142.4914331,-130.9884017,30.2753,24,11
-142.6446189,-130.7937274,29.7399,25,11
-141.9151677,-130.0982808,29.3587,26,11
-141.157662,-129.7042425,29.3552,27,11
-140.8312646,-128.9389055,28.9742,28,11
-140.4741102,-128.9822959,28.716,29,11
-139.8750859,-129.2207556,28.7842,30,11
-139.6174508,-129.4965184,28.4926,31,11
-139.7370104,-129.5776017,28.3793,32,11
-139.7649456,-129.5279869,28.5177,33,11
-139.8044232,-129.6303641,29.1712,34,11
-139.6763215,-131.2744854,29.7274,35,11
-139.1553461,-132.3721296,29.8216,36,11
-139.7601948,-133.0517582,29.4833,37,11
-139.6541891,-133.4741509,29.6829,38,11
-130.7363286,-142.9459635,29.7009,1,12
-130.8787713,-141.8706816,29.5972,2,12
-130.4900374,-141.5073747,29.5823,3,12
-130.3469027,-140.8394582,29.4012,4,12
-130.1185508,-140.281941,29.047,5,12
-129.967204,-140.0818007,28.8058,6,12
-129.6212707,-139.2746265,28.7572,7,12
-129.2326874,-138.8615805,28.7494,8,12
-128.1441728,-138.2822179,28.2349,9,12
-127.5973985,-137.8311771,27.8136,10,12
-126.8808902,-137.3961484,27.9127,11,12
-126.5418325,-136.6288832,27.1806,12,12
-125.9410441,-136.2482872,26.9597,13,12
-125.4977846,-136.2305392,27.8163,14,12
-124.8009577,-135.5635997,27.9164,15,12
-123.2818946,-135.230505,27.8507,16,12
-122.7400625,-134.6080245,28.3195,17,12
-122.218319,-133.9843381,28.0675,18,12
-121.9803216,-133.6841145,28.4935,19,12
-121.1105859,-134.3536882,27.298,20,12
-120.8231455,-133.7298268,27.5187,21,12
-120.0417489,-134.1544082,26.5434,22,12
-118.6660004,-133.3875419,26.3469,23,12
-119.1766516,-133.0800156,25.8142,24,12
-117.7478685,-133.0492907,25.4524,25,12
-117.2458647,-132.7917947,25.6847,26,12
-116.0617636,-131.7768713,25.5633,27,12
-115.4745053,-130.7857101,24.5953,28,12
-114.2122778,-129.9694681,23.2804,29,12
-113.5266253,-129.1378831,22.6016,30,12
-111.9751762,-128.2726943,21.6371,31,12
-110.9091827,-127.4863395,20.8378,32,12
-111.4267057,-127.8307156,21.8547,33,12
-111.8041141,-128.6144061,22.2166,34,12
-112.5139955,-130.2019568,22.8816,35,12
-112.650813,-131.5849316,23.6918,36,12
-112.0808061,-132.2396508,23.9141,37,12
-111.9908389,-132.809823,23.9937,38,12
-108.2540397,-133.3574969,29.9133,1,13
-108.1614224,-133.143079,29.324,2,13
-108.0105416,-132.6297458,29.4901,3,13
-107.3553006,-131.8868352,30.0229,4,13
-106.8370437,-131.8511878,30.157,5,13
-107.1895263,-132.0957057,29.6294,6,13
-106.257604,-131.1395688,30.3233,7,13
-107.0515071,-131.7966493,28.9741,8,13
-106.2794777,-131.5114552,27.7427,9,13
-106.4039264,-131.0470066,27.2987,10,13
-105.559763,-130.6348728,27.3881,11,13
-104.8760234,-130.6786011,26.8086,12,13
-104.455103,-130.3015455,26.2278,13,13
-103.3252512,-129.7425848,26.8067,14,13
-102.7204051,-129.1749606,28.2122,15,13
-101.7348387,-129.2359095,26.9316,16,13
-101.5044752,-128.9509083,26.2716,17,13
-100.8582439,-128.2536027,26.7384,18,13
-99.75963119,-127.6627498,27.2361,19,13
-98.81009101,-127.7640979,27.6065,20,13
-97.6744354,-127.1830847,27.9371,21,13
-96.51769272,-127.4375476,28.2256,22,13
-95.35725439,-126.5556095,28.3971,23,13
-95.03918518,-126.1006974,28.2309,24,13
-93.94871233,-126.1679431,27.3789,25,13
-91.76848134,-125.9336722,27.9215,26,13
-90.39982574,-124.9490912,28.4232,27,13
-89.60080203,-123.6991415,28.028,28,13
-89.55265329,-123.3597454,26.6601,29,13
-90.75534976,-122.7288768,25.9999,30,13
-91.528667,-123.4983016,23.5378,31,13
-92.55932518,-124.0094539,23.0067,32,13
-93.41008213,-124.6210082,22.523,33,13
-93.93874485,-124.6926789,22.6853,34,13
-93.92466736,-125.2582959,22.9919,35,13
-94.21126356,-126.2106951,22.676,36,13
-94.41598342,-126.4192803,22.2274,37,13
-93.95718745,-127.1966224,22.2811,38,13
-63.24449955,-197.5966865,24.3561,1,14
-62.66219124,-196.7700989,24.07,2,14
-61.89077403,-196.3159651,23.7714,3,14
-60.80467287,-195.4707828,23.6752,4,14
-60.07225756,-194.7782022,23.1737,5,14
-59.24283143,-194.611594,22.9395,6,14
-58.71270192,-193.4973828,23.1785,7,14
-57.93305524,-193.1449951,22.8543,8,14
-56.74027081,-192.6870319,22.3065,9,14
-56.20007724,-191.8753892,21.8553,10,14
-55.40130621,-191.5178772,21.5355,11,14
-54.41699481,-191.0249998,20.9436,12,14
-53.40081997,-190.5909334,20.4725,13,14
-52.38075729,-189.980133,20.4554,14,14
-51.86290157,-189.5331805,19.7345,15,14
-50.43189987,-188.9206129,19.2024,16,14
-49.4324186,-188.3914606,19.2711,17,14
-48.75271094,-187.5021724,18.5035,18,14
-47.676763,-186.7365759,18.3489,19,14
-47.25979323,-186.940363,17.8101,20,14
-46.46129135,-185.8633172,19.2221,21,14
-45.38789803,-186.3121454,18.742,22,14
-44.67985767,-185.2717836,18.588,23,14
-44.88377745,-184.854983,18.4286,24,14
-44.2002936,-184.7611542,17.9398,25,14
-43.42847121,-183.7703186,17.9866,26,14
-42.03966308,-183.1068324,18.7291,27,14
-41.49515862,-182.357723,18.1899,28,14
-41.28417082,-182.1342814,16.9433,29,14
-41.14338363,-181.8264308,16.8546,30,14
-40.61212857,-181.4622701,16.9329,31,14
-40.62565227,-181.3516938,16.0825,32,14
-40.26153376,-181.3910221,16.0256,33,14
-39.72353899,-181.3071878,16.1462,34,14
-39.67249293,-182.0107734,16.6189,35,14
-39.7546891,-182.2971414,15.5241,36,14
-39.98187374,-182.9546367,14.6658,37,14
-39.58970848,-183.3193865,15.5596,38,14
-36.10174313,-193.7600533,24.6625,1,15
-35.7015918,-192.6989709,24.0392,2,15
-35.60688277,-191.98693,23.7894,3,15
-35.03365776,-190.9160752,23.7387,4,15
-34.29430977,-190.4214869,22.9103,5,15
-33.94110916,-190.0157255,22.3941,6,15
-33.60850335,-189.1096354,22.4903,7,15
-33.30901039,-188.5088983,22.5299,8,15
-32.15109645,-187.9153326,21.7481,9,15
-31.32552088,-187.0813937,21.3041,10,15
-30.89043243,-186.3637984,21.1772,11,15
-29.79102553,-185.7895698,20.3565,12,15
-28.28003345,-185.0684548,19.4064,13,15
-27.63379694,-184.1471403,19.617,14,15
-27.23096939,-183.5714225,19.1117,15,15
-25.82243814,-182.4897748,18.5309,16,15
-25.82122394,-181.7156718,18.2071,17,15
-25.40259701,-180.9065887,18.1622,18,15
-24.74222463,-180.2647902,17.6134,19,15
-23.97068703,-180.7864478,17.3621,20,15
-23.28974801,-180.3170269,17.4316,21,15
-22.22628032,-180.6550468,16.8983,22,15
-21.26165477,-179.7362663,17.2908,23,15
-21.47372072,-179.4775753,16.2036,24,15
-20.53955619,-179.6335549,16.1382,25,15
-19.67618966,-179.2821602,16.1354,26,15
-18.61664879,-178.7749816,16.4129,27,15
-18.28552186,-178.1174529,16.0731,28,15
-17.80634306,-177.6654909,15.0841,29,15
-17.73557957,-177.3449249,15.0595,30,15
-17.27754952,-177.1855936,15.1833,31,15
-16.97010861,-177.6690903,15.6465,32,15
-16.46204782,-177.6391032,15.6198,33,15
-40.2276665,-197.9643622,26.6552,1,16
-40.02651964,-197.0539657,26.1596,2,16
-39.75909074,-196.1887652,25.8468,3,16
-38.9495004,-195.1285136,25.9557,4,16
-38.04764091,-194.6284472,25.0689,5,16
-37.58772371,-194.7138472,25.0145,6,16
-36.72307634,-193.796234,25.0256,7,16
-36.4767481,-193.073581,24.8586,8,16
-35.2441387,-192.7806389,24.3692,9,16
-34.70646952,-192.2573686,24.1927,10,16
-33.89168887,-191.8421271,24.1836,11,16
-32.97678386,-191.2814651,23.3399,12,16
-31.89199428,-190.7865545,23.0236,13,16
-31.09867,-190.0644765,23.0787,14,16
-30.64276877,-189.6868324,22.6543,15,16
-29.49953364,-188.7406911,21.7958,16,16
-28.99480416,-187.982474,21.0749,17,16
-28.14602471,-186.7843448,20.6249,18,16
-27.00337288,-185.5792138,20.2436,19,16
-26.3188801,-185.8716375,20.7153,20,16
-25.59075197,-185.2504826,20.8279,21,16
-24.73108367,-186.1474934,20.6993,22,16
-24.0977228,-185.2764802,20.5547,23,16
-24.65513296,-185.4419429,20.1944,24,16
-24.09012026,-185.4633122,19.5657,25,16
-23.35978,-185.3203258,19.9304,26,16
-22.0846244,-184.4976915,20.2006,27,16
-21.30996157,-183.0639361,19.6402,28,16
-21.25301809,-183.8693071,18.9711,29,16
-20.84130854,-183.7502053,18.9891,30,16
-20.39323228,-183.1521144,18.9026,31,16
-19.75085802,-182.8474896,18.372,32,16
-19.49778949,-182.923162,18.9876,33,16
-18.67544808,-183.6568249,18.1405,34,16
-18.2358514,-183.8934211,17.6899,35,16
-18.16266556,-184.2266595,17.6221,36,16
-16.37151884,-181.8103024,16.4619,37,16
-320.213782,33.98502036,23.8733,1,17
-320.9134904,34.36012973,22.5214,2,17
-321.446266,34.79243547,21.6245,3,17
-321.6311939,35.50773086,20.7309,4,17
-321.6366376,34.97740212,19.7582,5,17
-322.2285629,35.1955974,19.308,6,17
-322.3118265,35.16284062,18.838,7,17
-322.7411069,34.93148508,18.6576,8,17
-321.5847436,35.22110514,17.9334,9,17
-321.2920321,35.19413627,17.6815,10,17
-321.115063,35.02383577,17.0712,11,17
-321.1800273,34.72763443,16.2231,12,17
-321.0169064,34.97524794,16.2018,13,17
-321.0319757,34.91004732,15.9618,14,17
-320.9842586,34.98757563,16.4804,15,17
-320.14946,34.6222292,16.2779,16,17
-320.1315016,34.69615405,16.2575,17,17
-319.6135337,34.79894089,15.2397,18,17
-319.1774914,34.29084825,15.1799,19,17
-318.6718089,33.44463606,15.0043,20,17
-318.4719965,32.97478126,15.2598,21,17
-317.9776424,32.02656768,15.4781,22,17
-318.0818156,32.11673434,15.1307,23,17
-318.6577571,30.63637445,14.7483,24,17
-318.025062,30.8230346,14.977,25,17
-316.8080014,31.33164525,14.834,26,17
-315.6325409,32.08020264,15.3678,27,17
-315.3782984,31.61356361,14.8969,28,17
-315.7122858,31.11588042,15.0468,29,17
-315.8885152,30.65644207,15.5571,30,17
-315.5749782,30.75370419,17.0339,31,17
-315.1035726,30.61040263,17.9129,32,17
-315.2940221,29.29453446,18.4309,33,17
-315.5276597,28.53326214,18.2651,34,17
-315.8775834,27.4789765,18.1857,35,17
-315.6558882,26.72536394,19.2576,36,17
-313.4799651,8.411973277,29.1288,1,18
-314.1928525,9.316616125,27.5763,2,18
-314.1755017,10.2326685,27.0819,3,18
-315.0438099,10.47071471,26.2121,4,18
-314.602378,11.14769721,25.4243,5,18
-315.2843003,10.62457304,24.6152,6,18
-315.6539626,11.39109921,24.5442,7,18
-316.2717258,11.41290184,24.0813,8,18
-318.0788838,10.57641248,20.7407,9,18
-318.2177206,10.3667401,20.1167,10,18
-317.680303,10.35437466,20.177,11,18
-318.197742,9.897944045,19.0717,12,18
-317.6808766,9.832781176,18.936,13,18
-317.1306496,10.01740223,19.1609,14,18
-317.1629805,9.823603552,19.0661,15,18
-316.2807696,8.952837601,18.6698,16,18
-315.937603,9.297419541,19.3699,17,18
-315.659039,9.459906654,17.9695,18,18
